CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
12371.0,45,5,4067.38,24.35556886227545,121.77784431137725,133.6304,Low Value Customers
12372.0,72,3,1298.04,24.962307692307693,74.88692307692308,77.3875,Low Value Customers
12373.0,311,3,1127.65,22.110784313725492,66.33235294117648,68.76641,Low Value Customers
12374.0,25,4,2989.2200000000003,36.01469879518073,144.0587951807229,169.41362,Low Value Customers
12375.0,11,2,457.5,26.91176470588235,53.8235294117647,58.435184,Low Value Customers
12376.0,390,2,503.15,38.70384615384615,77.4076923076923,78.71544,Low Value Customers
12377.0,315,4,3426.32,22.54157894736842,90.16631578947369,74.15049,Low Value Customers
12378.0,130,2,5416.32,17.994418604651162,35.988837209302325,12.792659,Low Value Customers
12379.0,82,4,1620.22,20.002716049382716,80.01086419753086,81.34869,Low Value Customers
12380.0,22,11,9676.300000000001,34.93249097472925,384.2574007220217,479.08936,Low Value Customers
12381.0,5,5,1845.31,21.21045977011494,106.0522988505747,106.82364,Low Value Customers
12383.0,185,5,1850.56,18.69252525252525,93.46262626262626,88.60476,Low Value Customers
12384.0,29,2,585.27,21.676666666666666,43.35333333333333,51.595303,Low Value Customers
12385.0,379,1,1938.4,29.821538461538463,29.821538461538463,41.927216,Low Value Customers
12386.0,338,2,660.8,36.71111111111111,73.42222222222222,78.70233,Low Value Customers
12387.0,415,1,143.94,15.993333333333332,15.993333333333332,16.905645,Low Value Customers
12388.0,16,8,3901.11,26.719931506849317,213.75945205479454,208.85333,Low Value Customers
12389.0,403,3,1433.33,29.251632653061222,87.75489795918367,89.759,Low Value Customers
12390.0,80,1,549.84,17.1825,17.1825,18.069347,Low Value Customers
12391.0,22,6,2773.42,9.86982206405694,59.21893238434164,61.0592,Low Value Customers
12392.0,591,1,234.75000000000003,33.53571428571429,33.53571428571429,38.37263,Low Value Customers
12393.0,72,6,2399.4500000000003,22.42476635514019,134.54859813084113,133.96107,Low Value Customers
12394.0,64,2,1272.48,47.12888888888889,94.25777777777778,97.43244,Low Value Customers
12395.0,19,15,5067.27,19.94988188976378,299.2482283464567,293.26132,Low Value Customers
12396.0,674,1,931.43,14.329692307692307,14.329692307692307,16.817484,Low Value Customers
12397.0,36,2,2409.9,19.126190476190477,38.25238095238095,31.331339,Low Value Customers
12398.0,46,1,1635.6599999999999,19.24305882352941,19.24305882352941,18.2256,Low Value Customers
12399.0,119,7,1962.3,17.83909090909091,124.87363636363636,124.351074,Low Value Customers
12400.0,414,1,205.25,18.65909090909091,18.65909090909091,20.195349,Low Value Customers
12401.0,303,1,84.3,16.86,16.86,18.393988,Low Value Customers
12402.0,323,6,1256.9,17.955714285714286,107.73428571428572,105.51972,Low Value Customers
12403.0,50,2,1019.36,113.26222222222222,226.52444444444444,222.59242,Low Value Customers
12404.0,682,1,63.24,63.24,63.24,61.88889,Low Value Customers
12405.0,149,1,1710.39,31.67388888888889,31.67388888888889,45.960396,Low Value Customers
12406.0,22,5,6390.36,38.49614457831325,192.48072289156624,221.96323,Low Value Customers
12407.0,50,5,1708.1200000000001,22.183376623376624,110.91688311688313,106.78618,Low Value Customers
12408.0,33,8,4340.7699999999995,27.300440251572326,218.4035220125786,212.22534,Low Value Customers
12409.0,79,7,23419.29,88.70943181818183,620.9660227272727,584.19635,Low Value Customers
12410.0,309,3,1013.71,25.342750000000002,76.02825000000001,70.05113,Low Value Customers
12411.0,410,1,346.9,15.768181818181818,15.768181818181818,14.732541,Low Value Customers
12412.0,75,6,2596.93,20.448267716535433,122.6896062992126,130.03995,Low Value Customers
12413.0,67,4,999.45,19.597058823529412,78.38823529411765,71.003975,Low Value Customers
12414.0,217,6,952.41,34.01464285714285,204.0878571428571,177.41635,Low Value Customers
12415.0,24,28,144458.37,156.00255939524837,4368.071663066954,4422.56,High Value Customers
12416.0,657,1,202.56,18.414545454545454,18.414545454545454,20.195349,Low Value Customers
12417.0,3,20,6816.91,18.42408108108108,368.4816216216216,362.09256,Low Value Customers
12418.0,113,4,2021.2,19.815686274509805,79.26274509803922,84.79825,Low Value Customers
12419.0,386,2,503.01,20.1204,40.2408,39.292767,Low Value Customers
12420.0,64,1,600.39,20.70310344827586,20.70310344827586,23.60616,Low Value Customers
12421.0,16,6,1098.6,16.90153846153846,101.40923076923076,96.256996,Low Value Customers
12422.0,96,17,5231.8,30.417441860465118,517.096511627907,478.1326,Low Value Customers
12423.0,1,10,2622.39,15.893272727272727,158.93272727272728,151.65474,Low Value Customers
12424.0,163,4,3340.03,36.30467391304348,145.21869565217392,144.06349,Low Value Customers
12425.0,78,2,1741.41,19.136373626373626,38.27274725274725,37.654324,Low Value Customers
12426.0,195,2,1345.21,17.470259740259742,34.940519480519484,33.112576,Low Value Customers
12427.0,22,3,1129.3,27.54390243902439,82.63170731707316,89.52948,Low Value Customers
12428.0,26,9,7956.46,27.062789115646257,243.56510204081633,202.98941,Low Value Customers
12429.0,9,8,7485.91,43.27115606936416,346.1692485549133,360.44086,Low Value Customers
12430.0,43,1,256.4,23.30909090909091,23.30909090909091,31.989065,Low Value Customers
12431.0,36,27,10857.97,26.8098024691358,723.8646666666666,628.1091,Low Value Customers
12432.0,43,5,5059.32,46.845555555555556,234.2277777777778,220.35997,Low Value Customers
12433.0,1,10,20581.26,29.151926345609063,291.51926345609064,272.1294,Low Value Customers
12434.0,85,3,1103.43,15.763285714285715,47.289857142857144,44.843765,Low Value Customers
12435.0,80,6,13925.93,124.33866071428572,746.0319642857144,1170.0667,Medium Value Customers
12436.0,100,1,509.01,31.813125,31.813125,47.781284,Low Value Customers
12437.0,2,39,12683.4,22.52824156305506,878.6014209591474,939.1063,Medium Value Customers
12438.0,14,2,2906.85,29.66173469387755,59.3234693877551,90.60186,Low Value Customers
12439.0,683,2,1158.18,16.085833333333333,32.17166666666667,38.875576,Low Value Customers
12440.0,462,2,859.2,26.85,53.7,53.62582,Low Value Customers
12441.0,367,1,347.1,15.77727272727273,15.77727272727273,14.732541,Low Value Customers
12442.0,3,1,172.06,14.338333333333333,14.338333333333333,14.905375,Low Value Customers
12443.0,732,1,485.31,23.11,23.11,28.105408,Low Value Customers
12444.0,21,5,5005.46,28.440113636363638,142.2005681818182,158.85162,Low Value Customers
12445.0,22,2,434.98,18.124166666666667,36.248333333333335,36.521656,Low Value Customers
12446.0,58,1,1002.3100000000001,17.584385964912283,17.584385964912283,21.084856,Low Value Customers
12447.0,243,1,476.49,18.326538461538462,18.326538461538462,21.319525,Low Value Customers
12448.0,44,1,449.45,20.429545454545455,20.429545454545455,26.065664,Low Value Customers
12449.0,22,6,4835.89,24.05915422885572,144.35492537313434,152.85275,Low Value Customers
12450.0,156,5,688.2,18.6,93.0,84.05417,Low Value Customers
12451.0,11,8,12669.88,24.794285714285714,198.3542857142857,159.3036,Low Value Customers
12452.0,17,2,430.57,19.571363636363635,39.14272727272727,41.15523,Low Value Customers
12453.0,134,1,707.09,16.443953488372095,16.443953488372095,17.468908,Low Value Customers
12454.0,56,5,16679.78,416.99449999999996,2084.9725,3205.8306,High Value Customers
12455.0,73,10,5879.95,25.902863436123347,259.02863436123346,330.7511,Low Value Customers
12456.0,44,3,3181.04,25.44832,76.34496,84.644264,Low Value Customers
12457.0,66,8,2995.91,35.665595238095236,285.3247619047619,275.54663,Low Value Customers
12458.0,71,4,1777.49,21.160595238095237,84.64238095238095,89.257835,Low Value Customers
12459.0,605,1,454.36,19.754782608695653,19.754782608695653,23.378061,Low Value Customers
12460.0,456,1,326.65,18.147222222222222,18.147222222222222,20.357695,Low Value Customers
12461.0,94,2,826.88,23.62514285714286,47.25028571428572,53.095104,Low Value Customers
12462.0,19,2,1189.59,19.186935483870965,38.37387096774193,48.508274,Low Value Customers
12463.0,53,4,1344.78,16.202168674698793,64.80867469879517,65.70853,Low Value Customers
12464.0,10,8,1212.05,41.79482758620689,334.35862068965514,293.28662,Low Value Customers
12465.0,17,2,742.1899999999999,15.79127659574468,31.58255319148936,30.983236,Low Value Customers
12466.0,682,1,56.73,56.73,56.73,49.13849,Low Value Customers
12467.0,423,1,132.8,14.755555555555556,14.755555555555556,14.732541,Low Value Customers
12468.0,188,5,3670.74,24.4716,122.35799999999999,122.32143,Low Value Customers
12469.0,523,2,3070.54,40.40184210526316,80.80368421052631,137.97586,Low Value Customers
12470.0,690,1,211.95,9.215217391304348,9.215217391304348,5.0021243,Low Value Customers
12471.0,2,79,39963.79,35.148452066842566,2776.7277132805625,3690.3704,High Value Customers
12472.0,32,19,17880.59,19.62743139407245,372.9211964873765,420.40762,Low Value Customers
12473.0,29,5,3938.5499999999997,23.443749999999998,117.21874999999999,128.04637,Low Value Customers
12474.0,17,31,12424.45,17.499225352112678,542.475985915493,524.62946,Low Value Customers
12475.0,54,2,1149.64,18.846557377049184,37.69311475409837,44.98562,Low Value Customers
12476.0,16,23,14115.41,27.35544573643411,629.1752519379845,627.86346,Low Value Customers
12477.0,23,9,20276.37,35.95101063829787,323.55909574468086,237.29037,Low Value Customers
12478.0,4,1,680.99,18.91638888888889,18.91638888888889,28.895262,Low Value Customers
12479.0,11,1,527.2,17.006451612903227,17.006451612903227,17.998808,Low Value Customers
12480.0,28,7,5464.85,22.58202479338843,158.07417355371902,169.61879,Low Value Customers
12481.0,23,15,12361.39,31.61480818414322,474.22212276214833,454.70346,Low Value Customers
12482.0,576,29,23691.4,116.1343137254902,3367.895098039216,2593.157,High Value Customers
12483.0,17,19,5120.58,36.83870503597122,699.9353956834533,689.0664,Low Value Customers
12484.0,33,12,6370.15,13.410842105263157,160.93010526315788,161.90079,Low Value Customers
12485.0,529,1,708.1,20.826470588235296,20.826470588235296,28.447632,Low Value Customers
12486.0,432,1,1037.28,21.168979591836734,21.168979591836734,30.732471,Low Value Customers
12487.0,731,1,285.29999999999995,142.64999999999998,142.64999999999998,123.43865,Low Value Customers
12488.0,10,3,1298.66,23.612000000000002,70.83600000000001,82.37535,Low Value Customers
12489.0,336,1,334.93,22.328666666666667,22.328666666666667,25.8488,Low Value Customers
12490.0,5,21,9823.64,21.26329004329004,446.5290909090909,473.29584,Low Value Customers
12491.0,39,1,460.40000000000003,17.70769230769231,17.70769230769231,19.79928,Low Value Customers
12492.0,63,3,715.21,17.028809523809525,51.08642857142857,48.965416,Low Value Customers
12493.0,166,2,433.74,19.715454545454545,39.43090909090909,38.25994,Low Value Customers
12494.0,16,9,1872.8700000000001,16.872702702702703,151.85432432432432,136.89514,Low Value Customers
12495.0,641,1,357.4,21.023529411764706,21.023529411764706,23.955194,Low Value Customers
12496.0,620,2,54.09,4.160769230769231,8.321538461538463,9.87162,Low Value Customers
12497.0,82,3,6248.5,109.62280701754386,328.86842105263156,368.42065,Low Value Customers
12498.0,21,3,403.70000000000005,17.55217391304348,52.65652173913044,50.53764,Low Value Customers
12499.0,560,1,393.72,14.582222222222223,14.582222222222223,14.788214,Low Value Customers
12500.0,23,19,5955.21,40.7891095890411,774.9930821917808,711.9182,Medium Value Customers
12501.0,337,1,2169.39,14.559664429530201,14.559664429530201,2.6698856,Low Value Customers
12502.0,96,5,3723.87,25.332448979591835,126.66224489795917,133.2139,Low Value Customers
12503.0,584,1,1126.0,563.0,563.0,2176.4307,High Value Customers
12504.0,18,4,779.05,38.9525,155.81,148.75299,Low Value Customers
12505.0,409,1,955.2,22.742857142857144,22.742857142857144,34.76097,Low Value Customers
12506.0,233,1,73.5,3.1956521739130435,3.1956521739130435,-1.4922074,Low Value Customers
12507.0,134,4,1844.06,37.633877551020404,150.53551020408162,137.37614,Low Value Customers
12508.0,26,2,398.27,5.772028985507246,11.544057971014492,7.9142685,Low Value Customers
12509.0,284,1,176.5,25.214285714285715,25.214285714285715,28.009487,Low Value Customers
12510.0,143,9,5178.02,35.71048275862069,321.3943448275862,330.16122,Low Value Customers
12511.0,429,1,3084.02,16.231684210526314,16.231684210526314,41.50943,Low Value Customers
12512.0,66,2,138.03,4.059705882352941,8.119411764705882,9.111546,Low Value Customers
12513.0,113,1,612.29,17.494,17.494,16.791662,Low Value Customers
12514.0,267,2,1597.76,19.02095238095238,38.04190476190476,35.583202,Low Value Customers
12515.0,353,1,383.7,23.98125,23.98125,29.397085,Low Value Customers
12516.0,78,4,2648.62,35.792162162162164,143.16864864864866,158.65118,Low Value Customers
12517.0,28,5,2502.84,8.812816901408452,44.06408450704226,39.71512,Low Value Customers
12518.0,1,5,2056.89,16.58782258064516,82.9391129032258,88.205925,Low Value Customers
12519.0,64,2,726.54,18.1635,36.327,35.056583,Low Value Customers
12520.0,79,5,2634.26,17.330657894736845,86.65328947368423,93.420044,Low Value Customers
12521.0,143,1,599.68,15.781052631578946,15.781052631578946,12.512318,Low Value Customers
12522.0,39,2,192.72,16.06,32.12,30.406588,Low Value Customers
12523.0,19,23,4372.15,17.488599999999998,402.23779999999994,393.95978,Low Value Customers
12524.0,9,17,11126.11,46.35879166666667,788.0994583333334,849.04443,Medium Value Customers
12525.0,498,3,973.73,16.228833333333334,48.6865,50.335896,Low Value Customers
12526.0,1,3,1316.66,18.54450704225352,55.63352112676056,60.98003,Low Value Customers
12527.0,82,5,735.51,22.9846875,114.9234375,109.57131,Low Value Customers
12528.0,9,6,1933.48,21.01608695652174,126.09652173913044,133.41858,Low Value Customers
12529.0,528,1,316.48,15.07047619047619,15.07047619047619,14.732541,Low Value Customers
12530.0,60,9,3759.26,23.792784810126584,214.13506329113926,207.12416,Low Value Customers
12531.0,15,2,1933.2,15.222047244094489,30.444094488188977,15.609008,Low Value Customers
12532.0,30,1,349.83000000000004,21.864375000000003,21.864375000000003,32.771954,Low Value Customers
12533.0,628,2,1367.89,18.998472222222222,37.996944444444445,39.121796,Low Value Customers
12534.0,131,1,1089.18,17.28857142857143,17.28857142857143,21.118902,Low Value Customers
12535.0,92,2,716.35,21.069117647058825,42.13823529411765,45.032063,Low Value Customers
12536.0,43,3,12601.830000000002,48.282873563218395,144.84862068965518,156.03685,Low Value Customers
12537.0,409,1,732.94,17.04511627906977,17.04511627906977,20.732666,Low Value Customers
12538.0,29,2,640.45,18.836764705882356,37.67352941176471,41.233788,Low Value Customers
12539.0,22,7,11214.75,22.251488095238095,155.76041666666666,98.0948,Low Value Customers
12540.0,20,33,22254.49,28.864448767833984,952.5268093385215,918.0252,Medium Value Customers
12541.0,30,3,981.18,18.868846153846153,56.60653846153846,58.639973,Low Value Customers
12542.0,484,2,481.88,12.355897435897436,24.711794871794872,23.480337,Low Value Customers
12543.0,448,1,980.25,22.796511627906977,22.796511627906977,34.76097,Low Value Customers
12544.0,36,1,372.7,19.61578947368421,19.61578947368421,23.87815,Low Value Customers
12545.0,75,2,1000.39,20.0078,40.0156,42.65883,Low Value Customers
12546.0,47,2,1161.5,16.833333333333332,33.666666666666664,39.218983,Low Value Customers
12547.0,198,3,383.58,18.265714285714285,54.79714285714286,50.314713,Low Value Customers
12548.0,166,1,95.19999999999999,19.04,19.04,22.467392,Low Value Customers
12549.0,576,6,1575.68,32.15673469387755,192.94040816326532,182.72704,Low Value Customers
12550.0,79,1,964.83,16.92684210526316,16.92684210526316,20.109715,Low Value Customers
12551.0,358,1,168.0,16.8,16.8,18.393988,Low Value Customers
12552.0,39,2,437.82,21.891,43.782,50.547176,Low Value Customers
12553.0,8,12,4608.75,19.36449579831933,232.37394957983196,239.56342,Low Value Customers
12554.0,449,1,468.5,18.01923076923077,18.01923076923077,20.479424,Low Value Customers
12555.0,682,1,129.23,129.23,129.23,118.9132,Low Value Customers
12556.0,50,2,603.71,4.989338842975207,9.978677685950414,7.0793386,Low Value Customers
12557.0,16,8,18716.14,322.69206896551725,2581.536551724138,2655.9243,High Value Customers
12558.0,8,1,269.96,24.54181818181818,24.54181818181818,40.611782,Low Value Customers
12559.0,311,2,561.71,26.74809523809524,53.49619047619048,51.067303,Low Value Customers
12560.0,5,3,2134.01,20.323904761904764,60.97171428571429,68.52164,Low Value Customers
12561.0,303,1,238.85,14.928125,14.928125,14.732541,Low Value Customers
12562.0,8,9,4966.92,23.99478260869565,215.95304347826087,218.1525,Low Value Customers
12563.0,409,1,249.24,19.172307692307694,19.172307692307694,22.595541,Low Value Customers
12564.0,261,1,456.9,21.757142857142856,21.757142857142856,27.854881,Low Value Customers
12565.0,289,1,145.92,16.21333333333333,16.21333333333333,16.614649,Low Value Customers
12566.0,86,1,351.65,18.507894736842104,18.507894736842104,19.783026,Low Value Customers
12567.0,23,15,13709.86,21.455179968701096,321.82769953051644,277.47,Low Value Customers
12568.0,645,1,70.0,14.0,14.0,14.478793,Low Value Customers
12569.0,2,32,4124.69,21.939840425531912,702.0748936170212,642.35034,Low Value Customers
12570.0,682,1,77.52,77.52,77.52,76.28756,Low Value Customers
12571.0,40,2,519.61,15.28264705882353,30.56529411764706,27.672373,Low Value Customers
12572.0,9,2,1020.42,17.006999999999998,34.013999999999996,35.96591,Low Value Customers
12573.0,227,5,717.41,6.028655462184874,30.14327731092437,38.585384,Low Value Customers
12574.0,316,1,218.45,19.85909090909091,19.85909090909091,24.130678,Low Value Customers
12575.0,457,2,622.8199999999999,16.389999999999997,32.779999999999994,31.161173,Low Value Customers
12576.0,36,8,2142.72,15.08957746478873,120.71661971830984,122.69922,Low Value Customers
12577.0,35,8,1653.75,5.4759933774834435,43.80794701986755,59.289864,Low Value Customers
12578.0,21,4,4642.45,26.99098837209302,107.96395348837208,113.86981,Low Value Customers
12579.0,78,1,440.42,15.18689655172414,15.18689655172414,14.407905,Low Value Customers
12580.0,247,2,1052.9,18.153448275862072,36.306896551724144,36.721977,Low Value Customers
12581.0,40,1,197.71,13.180666666666667,13.180666666666667,12.677515,Low Value Customers
12582.0,239,4,1980.4,19.22718446601942,76.90873786407768,81.52883,Low Value Customers
12583.0,3,27,14447.44,31.003090128755368,837.0834334763949,778.32465,Medium Value Customers
12584.0,4,9,2338.15,24.355729166666666,219.2015625,203.53152,Low Value Customers
12585.0,234,2,2040.1,23.44942528735632,46.89885057471264,43.21201,Low Value Customers
12586.0,17,4,2062.67,21.943297872340427,87.77319148936171,100.833305,Low Value Customers
12587.0,8,1,144.0,36.0,36.0,75.68911,Low Value Customers
12588.0,39,4,958.78,20.84304347826087,83.37217391304348,84.83284,Low Value Customers
12589.0,29,8,4695.66,26.087,208.696,209.85715,Low Value Customers
12590.0,211,2,9864.26,145.06264705882353,290.12529411764706,330.3798,Low Value Customers
12591.0,317,3,1352.15,19.596376811594205,58.789130434782614,58.789886,Low Value Customers
12592.0,92,5,2582.66,31.88469135802469,159.42345679012345,186.40375,Low Value Customers
12593.0,109,3,418.09999999999997,19.909523809523808,59.72857142857143,55.61548,Low Value Customers
12594.0,38,15,5090.110000000001,25.57844221105528,383.6766331658292,378.1594,Low Value Customers
12595.0,505,1,299.02,15.737894736842104,15.737894736842104,14.732541,Low Value Customers
12596.0,51,2,618.27,22.898888888888887,45.797777777777775,49.678646,Low Value Customers
12597.0,19,4,3811.22,18.50106796116505,74.0042718446602,66.01155,Low Value Customers
12598.0,10,11,4534.09,22.01014563106796,242.11160194174755,255.32668,Low Value Customers
12599.0,29,13,2296.72,17.268571428571427,224.49142857142854,201.63013,Low Value Customers
12600.0,29,21,5043.92,38.21151515151515,802.4418181818181,699.47784,Low Value Customers
12601.0,190,6,681.26,20.03705882352941,120.22235294117647,111.26877,Low Value Customers
12602.0,59,1,153.12,12.76,12.76,11.790685,Low Value Customers
12603.0,22,1,739.1999999999999,369.59999999999997,369.59999999999997,401.1143,Low Value Customers
12604.0,79,2,254.18,15.88625,31.7725,29.999525,Low Value Customers
12605.0,376,4,1232.95,16.223026315789475,64.8921052631579,68.156654,Low Value Customers
12606.0,682,1,21.0,21.0,21.0,21.248331,Low Value Customers
12607.0,60,1,1579.51,15.63871287128713,15.63871287128713,7.6460357,Low Value Customers
12608.0,405,1,415.79,25.986875,25.986875,34.109867,Low Value Customers
12609.0,78,9,3435.86,19.633485714285715,176.70137142857143,183.9713,Low Value Customers
12610.0,23,5,2099.54,19.80698113207547,99.03490566037735,104.76558,Low Value Customers
12611.0,52,1,1193.32,18.35876923076923,18.35876923076923,25.262543,Low Value Customers
12612.0,74,1,704.0400000000001,37.054736842105264,37.054736842105264,57.84674,Low Value Customers
12613.0,57,10,6835.07,20.90235474006116,209.0235474006116,211.01053,Low Value Customers
12614.0,278,1,315.6,15.780000000000001,15.780000000000001,14.732541,Low Value Customers
12615.0,2,8,5740.98,21.262888888888888,170.1031111111111,186.51797,Low Value Customers
12616.0,95,3,1131.1,20.946296296296296,62.83888888888889,68.59364,Low Value Customers
12617.0,29,1,355.53,8.465,8.465,-0.3727345,Low Value Customers
12618.0,22,1,177.31,16.11909090909091,16.11909090909091,18.588406,Low Value Customers
12619.0,16,10,3781.38,37.8138,378.13800000000003,359.36313,Low Value Customers
12620.0,15,3,1339.41,14.558804347826088,43.67641304347826,48.52771,Low Value Customers
12621.0,2,35,24775.81,32.176376623376626,1126.173181818182,1153.759,Medium Value Customers
12622.0,232,1,180.1,16.37272727272727,16.37272727272727,16.614649,Low Value Customers
12623.0,276,7,3747.84,21.663815028901734,151.64670520231215,157.64354,Low Value Customers
12624.0,106,2,641.13,16.87184210526316,33.74368421052632,32.34088,Low Value Customers
12625.0,212,4,5164.88,28.22338797814208,112.89355191256831,112.96543,Low Value Customers
12626.0,23,9,6620.48,22.51863945578231,202.6677551020408,186.62285,Low Value Customers
12627.0,11,7,4478.53,19.47186956521739,136.30308695652172,142.07225,Low Value Customers
12628.0,4,3,786.46,19.181951219512197,57.545853658536586,60.308193,Low Value Customers
12629.0,386,2,1558.22,34.62711111111111,69.25422222222223,74.18663,Low Value Customers
12630.0,10,2,1270.88,19.8575,39.715,48.83909,Low Value Customers
12631.0,57,6,3481.57,19.024972677595628,114.14983606557377,113.16198,Low Value Customers
12632.0,521,2,804.88,22.99657142857143,45.99314285714286,49.75964,Low Value Customers
12633.0,59,7,5678.16,18.556078431372548,129.89254901960783,135.68822,Low Value Customers
12634.0,536,2,490.0,24.5,49.0,45.75687,Low Value Customers
12635.0,90,4,2930.41,16.37100558659218,65.48402234636872,55.031437,Low Value Customers
12636.0,739,1,141.0,141.0,141.0,118.9132,Low Value Customers
12637.0,67,12,8340.31,13.134346456692912,157.61215748031495,431.8068,Low Value Customers
12638.0,33,2,921.49,19.197708333333335,38.39541666666667,40.831837,Low Value Customers
12639.0,239,3,1312.37,20.50578125,61.517343749999995,60.325016,Low Value Customers
12640.0,24,3,1174.58,22.16188679245283,66.48566037735849,77.25899,Low Value Customers
12641.0,115,1,185.9,18.59,18.59,19.783026,Low Value Customers
12642.0,25,3,1013.26,21.558723404255318,64.67617021276595,68.504585,Low Value Customers
12643.0,128,12,8350.42,160.585,1927.02,1747.1383,Medium Value Customers
12644.0,130,4,1918.49,17.283693693693692,69.13477477477477,71.01882,Low Value Customers
12645.0,34,8,3539.3,22.120625,176.965,183.98083,Low Value Customers
12646.0,5,2,1346.97,29.932666666666666,59.86533333333333,79.23878,Low Value Customers
12647.0,22,36,17924.35,32.58972727272727,1173.2301818181818,1165.3938,Medium Value Customers
12648.0,155,4,1112.0,17.107692307692307,68.43076923076923,71.03068,Low Value Customers
12649.0,107,8,2294.65,19.446186440677966,155.56949152542373,152.7391,Low Value Customers
12650.0,3,1,314.44,15.722,15.722,16.13987,Low Value Customers
12651.0,335,4,377.75,12.591666666666667,50.36666666666667,46.711636,Low Value Customers
12652.0,331,2,1017.03,19.941764705882353,39.883529411764705,42.133068,Low Value Customers
12653.0,149,3,4160.83,48.38174418604651,145.14523255813953,175.87505,Low Value Customers
12654.0,11,5,601.98,15.841578947368422,79.2078947368421,70.52566,Low Value Customers
12655.0,424,1,261.35,16.334375,16.334375,16.614649,Low Value Customers
12656.0,17,8,6407.83,25.942631578947367,207.54105263157894,201.26805,Low Value Customers
12657.0,11,4,1643.18,34.961276595744685,139.84510638297874,152.98778,Low Value Customers
12658.0,19,1,686.05,19.056944444444444,19.056944444444444,27.278324,Low Value Customers
12659.0,30,1,91.68,18.336000000000002,18.336000000000002,22.242249,Low Value Customers
12660.0,11,1,245.1,18.853846153846153,18.853846153846153,23.938482,Low Value Customers
12661.0,436,1,162.0,14.727272727272727,14.727272727272727,14.732541,Low Value Customers
12662.0,1,20,6988.02,17.21187192118227,344.23743842364536,339.96924,Low Value Customers
12663.0,625,2,239.4,23.94,47.88,41.9521,Low Value Customers
12664.0,8,11,6070.04,134.88977777777777,1483.7875555555554,1541.4088,Medium Value Customers
12665.0,325,3,313.6,18.447058823529414,55.34117647058824,49.312267,Low Value Customers
12666.0,394,1,1248.42,40.27161290322581,40.27161290322581,57.142445,Low Value Customers
12667.0,58,1,620.13,18.791818181818183,18.791818181818183,21.10706,Low Value Customers
12668.0,12,10,11444.68,21.233172541743972,212.3317254174397,162.1999,Low Value Customers
12669.0,151,3,2744.0299999999997,27.168613861386135,81.5058415841584,88.21584,Low Value Customers
12670.0,10,7,3760.29,32.698173913043476,228.88721739130432,248.1672,Low Value Customers
12671.0,606,1,2622.481,58.27735555555556,58.27735555555556,72.93833,Low Value Customers
12672.0,330,2,437.05,19.865909090909092,39.731818181818184,39.292767,Low Value Customers
12673.0,5,3,1230.02,16.62189189189189,49.865675675675675,57.016193,Low Value Customers
12674.0,39,4,1970.6,23.742168674698792,94.96867469879517,98.15937,Low Value Customers
12675.0,554,2,958.5,8.482300884955752,16.964601769911503,14.0071945,Low Value Customers
12676.0,25,11,2843.09,26.570934579439253,292.2802803738318,280.44153,Low Value Customers
12677.0,555,2,395.1,18.814285714285717,37.62857142857143,37.635902,Low Value Customers
